PRCP,SNWD,SNOW,TMAX,TMIN,AWND,WDF2,WDF5,WSF2,WSF5
-0.2245314866,-0.3847756414,0.0385868372,-0.8325401558,-0.5735269015,-0.3901260781,0.6297592744,0.7118461022,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0443035991,-1.3407100996,-1.3808513953,-0.6209137905,-1.8031591756,-1.9729006781,-1.071580448,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,-1.391527094,-1.4289064247,-1.1978830713,-1.2192587476,-1.4757253484,-1.2089384334,-1.3602297901
2.5960979045,0.5074931585,0.6540915285,-1.4846915837,-1.1597982601,1.1676909802,-1.6085256996,-1.4757253484,0.9201103408,0.7660930414
-0.3975762345,3.719660838,0.0481147736,-1.7218375574,-1.9671227539,-0.2170352939,0.4351257984,0.5129759703,0.3019994063,0.4158751633
-0.3975762345,2.8273920382,0.0443035991,-1.8150020471,-1.6980145893,1.9177510453,0.5324425364,0.5129759703,1.4008632898,1.3164354214
-0.3975762345,2.2920307582,0.0385868372,-1.7641850528,-2.1208988479,-0.2747322219,0.4351257984,0.4135409044,-0.590827499,-0.5847473456
0.2599938076,2.2920307582,0.1300550266,-1.7218375574,-1.6980145893,-0.7940045747,0.6297592744,0.7118461022,-0.590827499,-0.7098251593
-0.3110538606,2.8273920382,0.0824153446,-1.6286730678,-1.48657246,0.4753278431,0.6297592744,0.6124110362,-0.4534695135,-0.3596072811
-0.2591404362,2.8273920382,0.0671706464,-1.8150020471,-1.640348554,-0.1016414377,0.9217094884,1.2090214318,-0.590827499,-0.5847473456
-0.3975762345,2.2920307582,0.0385868372,-1.4846915837,-2.3419519831,-0.6786107185,-0.8299917956,-0.3819396231,-1.2089384334,-1.0350274747
0.1215580092,2.2920307582,0.1300550266,-1.4338745893,-1.640348554,-0.5632168624,-1.5112089616,-1.6745954803,-0.2817720318,-0.4846850947
-0.3456628102,2.8273920382,0.0481147736,-1.1628506193,-0.8426350661,0.6484186274,0.5324425364,0.5129759703,0.7827523553,0.7660930414
0.0869490596,2.8273920382,0.1262438521,-1.2983626043,-1.1597982601,0.0714493466,0.5324425364,0.5129759703,-0.2817720318,-0.2595450302
-0.2591404362,3.1842995581,0.0728874082,-1.7641850528,-1.640348554,0.0137524185,1.0190262264,1.1095863659,-0.590827499,-0.5847473456
-0.3975762345,2.8273920382,0.0385868372,-1.391527094,-2.1785648832,-0.1016414377,-0.8299917956,-0.7796798869,-0.4534695135,-0.3596072811
-0.3110538606,2.2920307582,0.0728874082,-1.2051981146,-0.9483561308,1.5138725487,-0.4407248436,-0.3819396231,2.0189742242,1.8667778013
-0.3975762345,2.2920307582,0.0385868372,-0.315900713,-0.8426350661,0.4176309151,1.0190262264,1.1095863659,0.4736968881,0.991233106
2.630706854,1.0428544384,0.0385868372,-0.6462111764,-0.5254718721,-0.1593383658,-0.9273085336,-0.9785500187,-0.2817720318,-0.3596072811
0.1215580092,0.5074931585,0.0385868372,-0.4090652027,-0.2659747134,0.9946001959,0.2404923224,0.1152357065,1.229165808,1.0912953569
-0.3975762345,0.1505856386,0.0385868372,-0.5953941821,-0.1602536487,2.9562957508,0.4351257984,0.4135409044,3.529912064,3.5428205038
-0.3975762345,-0.3847756414,0.0385868372,-0.7901926605,-0.6311929368,1.5715694767,0.5324425364,0.5129759703,0.9201103408,1.0912953569
-0.3110538606,-0.3847756414,0.0671706464,-1.391527094,-1.0540771954,1.5715694767,0.6297592744,0.6124110362,1.229165808,1.1913576077
-0.2591404362,0.1505856386,0.0728874082,-1.6286730678,-1.1597982601,0.8215094117,0.4351257984,0.5129759703,0.3019994063,0.1907350988
-0.3110538606,0.1505856386,0.0728874082,-1.7641850528,-1.640348554,1.2830848363,0.6297592744,0.5129759703,0.9201103408,0.991233106
0.225384858,-0.3847756414,0.1452997249,-1.7641850528,-1.7460696187,1.6869633329,0.7270760124,0.6124110362,1.4008632898,1.8667778013
-0.3975762345,0.5074931585,0.0538315354,-1.9081665368,-2.0151777833,-0.3901260781,0.4351257984,0.5129759703,-0.7625249808,-0.7098251593
-0.3456628102,0.5074931585,0.0538315354,-0.8325401558,-1.48657246,-0.2170352939,1.2136597024,1.3084564978,-0.2817720318,-0.1344672166
-0.2591404362,0.5074931585,0.0633594718,-1.7218375574,-1.5922935246,0.1291462746,1.1163429644,1.1095863659,-0.4534695135,-0.5847473456
-0.3456628102,0.5074931585,0.0538315354,-2.0521480209,-2.0151777833,0.1868432027,1.1163429644,1.3084564978,-0.590827499,-0.5847473456
-0.2591404362,0.5074931585,0.0633594718,-1.8150020471,-2.1208988479,-1.2555799994,0.4351257984,0.5129759703,-1.2089384334,-1.3602297901
-0.2245314866,1.0428544384,0.1167159157,-1.6710205631,-2.0151777833,-0.7940045747,-1.9004759136,-1.8734656121,-0.2817720318,-0.3596072811
-0.3975762345,1.0428544384,0.0385868372,-1.4338745893,-2.5533941125,-0.7363076466,-1.0246252716,-1.0779850847,-0.590827499,-0.7098251593
-0.3975762345,0.5074931585,0.0385868372,-0.5022296924,-1.1597982601,-0.967095359,-0.1487746296,-0.1830694913,-0.590827499,-0.4846850947
-0.3975762345,0.1505856386,0.0443035991,-0.8833571502,-0.6792479661,-0.33242915,0.9217094884,0.910716234,-0.4534695135,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,-0.9257046455,-1.006022166,1.2253879082,0.5324425364,0.5129759703,0.6110548735,0.4158751633
-0.3975762345,-0.3847756414,0.0385868372,-0.3667177074,-0.1602536487,0.7061155555,0.6297592744,0.4135409044,1.229165808,1.4164976723
-0.3975762345,-0.3847756414,0.0385868372,-0.0787547392,-0.054532584,-0.6209137905,0.5324425364,0.4135409044,0.3019994063,-0.0344049657
2.9421874003,-0.3847756414,0.7588988289,-0.6462111764,-1.3808513953,2.8985988227,-1.6085256996,-1.7740305462,2.7744431441,2.892415873
-0.1380091127,6.9318285176,0.091943281,-1.8150020471,-1.640348554,1.3407817644,0.8243927504,0.7118461022,0.7827523553,0.7660930414
-0.1380091127,6.0395597177,0.0385868372,-0.1295717336,-1.2174642954,1.052297124,0.3378090604,0.4135409044,1.229165808,1.4164976723
-0.3975762345,2.8273920382,0.0385868372,-0.5953941821,-0.8426350661,2.1485387576,0.8243927504,0.910716234,1.4008632898,1.4164976723
-0.3975762345,0.1505856386,0.0385868372,-1.5778560734,-1.4289064247,-0.0439445096,1.2136597024,1.2090214318,-0.0070560609,-0.0344049657
-0.3975762345,-0.3847756414,0.0385868372,-1.391527094,-1.5346274893,-0.7363076466,-1.8031591756,-1.6745954803,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,-0.4598821971,-1.1597982601,-0.7940045747,-1.1219420096,-0.9785500187,-0.8998829662,-1.2601675392
0.969477274,-0.3847756414,0.0385868372,-0.2650837186,-0.371695778,0.9946001959,-0.1487746296,-0.1830694913,0.4736968881,0.6410152278
-0.2591404362,-0.3847756414,0.05764271,-0.6462111764,-0.371695778,2.2062356857,0.5324425364,0.3141058384,1.5382212752,1.5415754859
-0.3975762345,-0.3847756414,0.0443035991,-0.8325401558,-0.5254718721,0.3022370589,0.6297592744,0.8112811681,-0.2817720318,-0.2595450302
-0.2591404362,-0.3847756414,0.0385868372,-0.5530466868,-0.4197508074,1.744660261,0.6297592744,0.6124110362,1.5382212752,1.6416377368
-0.3975762345,-0.3847756414,0.0443035991,-1.2051981146,-1.0540771954,0.8215094117,0.8243927504,0.7118461022,0.1646414209,-0.0344049657
-0.3456628102,-0.3847756414,0.0671706464,-1.391527094,-1.2174642954,0.0714493466,0.5324425364,0.5129759703,-0.2817720318,-0.1344672166
-0.3975762345,-0.3847756414,0.0443035991,-0.8833571502,-1.1117432307,0.359933987,0.1431755844,0.1152357065,0.1646414209,-0.1344672166
-0.3975762345,-0.3847756414,0.0443035991,-1.4846915837,-1.2655193247,1.1099940521,1.0190262264,0.7118461022,0.3019994063,0.5409529769
-0.3975762345,-0.3847756414,0.0385868372,-0.5530466868,-1.32318536,-0.2747322219,0.0458588464,0.0158006406,-0.4534695135,-0.2595450302
0.1734714336,-0.3847756414,0.0385868372,0.0144097505,-0.054532584,1.2253879082,0.6297592744,0.6124110362,2.4653876769,2.3170579303
2.0250502363,-0.3847756414,0.2710684853,-0.8325401558,-0.4197508074,1.1676909802,-1.6085256996,-1.5751604143,1.4008632898,1.3164354214
0.9175638497,3.1842995581,0.2234288033,-0.7901926605,-0.5735269015,0.8792063397,-1.6085256996,-1.7740305462,1.229165808,1.0912953569
-0.3975762345,2.2920307582,0.0385868372,-0.4090652027,-0.9003011014,-1.4863677117,1.5056099164,1.3084564978,-1.2089384334,-1.2601675392
-0.3975762345,1.3997619584,0.0385868372,-0.1295717336,-0.6792479661,-0.3901260781,0.5324425364,0.5129759703,0.4736968881,0.6410152278
-0.3975762345,0.5074931585,0.0385868372,-0.315900713,-0.2659747134,0.4176309151,0.7270760124,0.8112811681,0.4736968881,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,-0.7393756661,-0.7369140014,-0.7940045747,-1.2192587476,-1.2768552165,-0.7625249808,-0.7098251593
1.8520054884,-0.3847756414,0.0385868372,-0.2227362233,-0.2083086781,1.5715694767,0.5324425364,0.4135409044,2.6027456623,2.7673380593
-0.3456628102,-0.3847756414,0.0443035991,-0.6462111764,-0.5254718721,2.0908418295,0.7270760124,0.7118461022,1.5382212752,1.5415754859
-0.3975762345,-0.3847756414,0.0385868372,-0.1719192289,-0.7369140014,-0.967095359,-1.7058424376,0.2146707725,-1.2089384334,-1.2601675392
2.2846173582,-0.3847756414,0.0385868372,-0.2227362233,-0.4678058368,0.0137524185,-0.8299917956,-0.8791149528,0.4736968881,0.5409529769
0.3984296059,-0.3847756414,0.0385868372,-0.2650837186,-0.1025876134,0.4176309151,0.7270760124,0.7118461022,1.229165808,1.0912953569
-0.3975762345,-0.3847756414,0.0385868372,-0.3667177074,-0.4197508074,-0.2747322219,0.9217094884,1.3084564978,-0.4534695135,-0.2595450302
-0.0860956883,-0.3847756414,0.0385868372,0.7173781727,-0.1602536487,1.744660261,0.4351257984,0.2146707725,1.8472767424,1.6416377368
-0.3110538606,-0.3847756414,0.0385868372,0.0567572458,0.0031334512,-1.024792287,-1.6085256996,-1.8734656121,-1.071580448,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,0.2939032195,-0.054532584,-0.33242915,-1.2192587476,-1.3762902825,-0.4534695135,-0.5847473456
-0.1726180622,-0.3847756414,0.0385868372,1.1916701202,0.4260177099,0.0137524185,0.6297592744,0.5129759703,0.4736968881,0.1907350988
0.6060833034,-0.3847756414,0.0385868372,1.1916701202,0.5317387746,0.9946001959,0.2404923224,0.2146707725,2.0189742242,1.6416377368
1.1771309715,-0.3847756414,0.0481147736,-0.3667177074,-0.7369140014,1.2253879082,0.8243927504,0.8112811681,0.9201103408,0.6410152278
-0.3975762345,-0.3847756414,0.0385868372,-0.8833571502,-0.7849690308,-0.1016414377,1.0190262264,1.1095863659,-0.2817720318,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.0567572458,-0.6311929368,0.4176309151,-0.4407248436,-0.4813746891,-0.2817720318,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.3447202139,0.1665205512,-0.1593383658,-1.9004759136,1.5073266296,-0.2817720318,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,-0.315900713,-0.2659747134,-0.3901260781,-1.7058424376,-1.9729006781,-0.590827499,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.5818661877,-0.4197508074,-1.1978830713,-1.8031591756,-0.8791149528,-1.2089384334,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,0.2145755806,-0.7940045747,0.0458588464,-0.0836344253,-0.8998829662,-0.9099496611
0.9175638497,-0.3847756414,0.0385868372,0.2515557242,0.1665205512,0.4176309151,0.8243927504,0.7118461022,0.4736968881,0.4158751633
0.6060833034,-0.3847756414,0.0385868372,-0.4598821971,-0.054532584,1.1099940521,1.0190262264,0.910716234,0.3019994063,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,-0.1295717336,-0.3140297428,-0.2747322219,1.4082931784,1.2090214318,-0.4534695135,-0.0344049657
0.3465161815,-0.3847756414,0.0385868372,0.2939032195,-0.054532584,0.3022370589,0.5324425364,0.5129759703,0.3019994063,0.4158751633
-0.2591404362,-0.3847756414,0.0385868372,-0.315900713,0.0511884806,0.4176309151,0.9217094884,1.1095863659,0.3019994063,0.3158129124
-0.3975762345,-0.3847756414,0.0385868372,-0.1295717336,0.0031334512,-0.5055199343,-1.6085256996,-1.8734656121,-0.590827499,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,-0.371695778,-0.1016414377,-1.7058424376,-1.5751604143,0.4736968881,0.3158129124
1.1771309715,-0.3847756414,0.0385868372,-0.0364072439,0.4260177099,1.8600541172,-0.4407248436,-0.6802448209,1.4008632898,1.4164976723
2.7691426524,-0.3847756414,0.0385868372,-0.1719192289,0.4260177099,0.0714493466,-0.7326750576,-0.7796798869,-0.4534695135,-0.3596072811
-0.3456628102,-0.3847756414,0.0385868372,0.1583912345,0.6470708451,0.5907216993,0.3378090604,0.7118461022,0.6110548735,0.6410152278
-0.3456628102,-0.3847756414,0.0385868372,-0.0364072439,0.4260177099,1.744660261,0.3378090604,0.3141058384,1.5382212752,1.3164354214
-0.1726180622,-0.3847756414,0.0385868372,0.1075742402,0.4260177099,-0.0439445096,0.6297592744,0.6124110362,0.7827523553,1.1913576077
-0.3975762345,-0.3847756414,0.0385868372,0.0144097505,0.2722416158,2.1485387576,0.8243927504,0.8112811681,2.0189742242,2.0919178658
-0.3975762345,-0.3847756414,0.0385868372,0.1075742402,0.0031334512,-0.1016414377,1.2136597024,1.0101513,-0.2817720318,-0.3596072811
-0.3975762345,-0.3847756414,0.0385868372,0.1075742402,0.3202966452,-0.6786107185,1.4082931784,-1.9729006781,-0.2817720318,-0.0344049657
-0.3975762345,-0.3847756414,0.0385868372,0.2007387298,0.1088545159,-0.2747322219,-1.7058424376,-1.4757253484,-0.590827499,-0.9099496611
-0.1726180622,-0.3847756414,0.0385868372,0.6750306774,0.6470708451,-0.5055199343,-1.8031591756,-1.2768552165,-0.590827499,-0.5847473456
0.1734714336,-0.3847756414,0.0385868372,1.428816094,0.7527919098,-0.5055199343,0.7270760124,0.7118461022,2.0189742242,2.4421357439
-0.3456628102,-0.3847756414,0.0385868372,0.6750306774,0.6951258745,1.5138725487,0.5324425364,0.5129759703,1.8472767424,1.6416377368
-0.3975762345,-0.3847756414,0.0385868372,0.8105426624,0.3202966452,-0.4478230062,0.8243927504,0.5129759703,-0.4534695135,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,1.1408531258,0.8008469392,-1.1978830713,-1.6085256996,-1.7740305462,-1.071580448,-1.1350897256
0.3465161815,-0.3847756414,0.0385868372,1.428816094,1.0122890685,-0.967095359,1.4082931784,1.4078915637,-0.7625249808,-1.0350274747
0.5714743538,-0.3847756414,0.0385868372,1.1408531258,1.1756761684,-0.2170352939,-1.5112089616,-1.6745954803,-0.2817720318,-0.4846850947
1.5751338917,-0.3847756414,0.0385868372,1.1408531258,0.8008469392,0.9946001959,-0.4407248436,-0.4813746891,0.7827523553,1.0912953569
6.3684734091,-0.3847756414,0.0385868372,-0.1295717336,0.3779626805,-0.1593383658,0.8243927504,0.6124110362,-0.4534695135,-0.5847473456
-0.2591404362,-0.3847756414,0.0385868372,0.0144097505,0.1665205512,-0.6209137905,0.4351257984,0.6124110362,-0.7625249808,-0.7098251593
-0.1380091127,-0.3847756414,0.0385868372,0.2007387298,0.2145755806,-0.7940045747,0.6297592744,0.6124110362,-0.4534695135,-0.4846850947
-0.3110538606,-0.3847756414,0.0385868372,0.624213683,0.2145755806,-0.2170352939,0.5324425364,0.7118461022,-0.2817720318,-0.0344049657
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,0.3779626805,-1.4286707836,-1.7058424376,-1.6745954803,-1.071580448,-1.2601675392
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,0.9642340391,-1.0824892151,0.2404923224,0.2146707725,-0.8998829662,-1.0350274747
0.7964325261,-0.3847756414,0.0385868372,0.8105426624,0.8585129744,-0.2747322219,0.6297592744,0.6124110362,0.3019994063,0.3158129124
0.2599938076,-0.3847756414,0.0385868372,0.0567572458,0.6951258745,0.1868432027,0.5324425364,0.4135409044,-0.590827499,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.5894048098,-0.33242915,1.3109764404,1.4078915637,-0.590827499,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,1.0053411408,0.5317387746,-0.1593383658,0.4351257984,0.3141058384,-0.590827499,-0.2595450302
-0.3975762345,-0.3847756414,0.0385868372,1.1916701202,1.0122890685,0.8215094117,0.5324425364,0.4135409044,0.7827523553,0.7660930414
-0.3975762345,-0.3847756414,0.0385868372,1.2340176155,1.2813972331,0.0714493466,0.6297592744,0.4135409044,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.5310491933,0.8008469392,0.6484186274,-1.5112089616,-1.3762902825,-0.4534695135,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.4378847036,0.6470708451,-0.967095359,-1.7058424376,-0.7796798869,-1.071580448,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,0.8105426624,0.4260177099,-1.024792287,-1.8031591756,-1.8734656121,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,0.6750306774,0.5317387746,-1.0824892151,-1.6085256996,-1.4757253484,-0.2817720318,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,1.1916701202,0.4836837452,-1.024792287,0.1431755844,0.1152357065,-0.8998829662,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.428816094,1.2813972331,0.0137524185,0.0458588464,0.1152357065,-0.590827499,-0.5847473456
1.2809578203,-0.3847756414,0.0385868372,1.2340176155,0.9642340391,0.5330247712,0.2404923224,0.2146707725,0.9201103408,0.6410152278
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,0.7527919098,-0.33242915,0.4351257984,0.7118461022,-0.4534695135,-0.3596072811
-0.3975762345,-0.3847756414,0.0385868372,0.3870677092,0.5317387746,-0.2747322219,1.2136597024,1.2090214318,-0.2817720318,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.8105426624,0.6470708451,-0.4478230062,1.3109764404,1.3084564978,-0.2817720318,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.5317387746,-1.024792287,-1.9004759136,-1.5751604143,-1.071580448,-0.7098251593
0.225384858,-0.3847756414,0.0385868372,1.1408531258,0.7527919098,-0.7940045747,1.4082931784,1.0101513,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.9037071521,1.0699551038,-0.5632168624,-1.8031591756,-1.5751604143,-0.2817720318,-0.4846850947
-0.3975762345,-0.3847756414,0.0385868372,0.9037071521,1.127621139,-0.7940045747,-1.6085256996,-1.5751604143,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.2848346099,1.444784333,-0.1016414377,-0.3434081056,-0.2825045572,-0.2817720318,-0.3596072811
-0.1726180622,-0.3847756414,0.0385868372,1.0476886361,1.4928393624,0.1868432027,-0.0514578916,0.0158006406,0.3019994063,0.3158129124
-0.2591404362,-0.3847756414,0.0385868372,1.1916701202,0.9642340391,-0.1593383658,0.7270760124,0.6124110362,0.4736968881,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,0.5310491933,0.8008469392,0.1291462746,0.9217094884,0.8112811681,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,0.6750306774,0.5894048098,-1.024792287,-1.6085256996,-1.6745954803,-1.071580448,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.428816094,0.7527919098,-1.024792287,0.7270760124,0.7118461022,-0.4534695135,-0.3596072811
1.3155667699,-0.3847756414,0.0385868372,1.564328079,1.2813972331,-0.1593383658,0.1431755844,0.1152357065,2.3280296914,2.2169956794
-0.3975762345,-0.3847756414,0.0385868372,0.9545241464,1.4928393624,-0.33242915,0.7270760124,0.910716234,-0.590827499,-0.3596072811
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.7527919098,-0.5632168624,-1.6085256996,-1.7740305462,-0.590827499,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.6750306774,0.4836837452,-1.2555799994,-1.9004759136,-1.6745954803,-1.071580448,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,0.8613596568,0.5894048098,-1.3709738555,-1.7058424376,-1.5751604143,-0.7625249808,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,0.6951258745,-1.1978830713,-1.6085256996,-0.6802448209,-0.7625249808,-0.7098251593
-0.3975762345,-0.3847756414,0.0385868372,1.3779990996,0.8008469392,-0.7940045747,-0.0514578916,-0.0836344253,-0.8998829662,-0.4846850947
2.6826202784,-0.3847756414,0.0385868372,1.4711635893,1.6562264624,0.1868432027,0.3378090604,0.2146707725,2.3280296914,2.0919178658
0.5714743538,-0.3847756414,0.0385868372,0.8105426624,1.4928393624,-0.7940045747,-1.6085256996,-1.6745954803,-0.8998829662,-1.1350897256
-0.3975762345,-0.3847756414,0.0385868372,1.0476886361,1.2813972331,-1.024792287,-1.7058424376,-1.9729006781,-1.071580448,-0.9099496611
-0.3975762345,-0.3847756414,0.0385868372,1.2848346099,1.127621139,-1.3132769275,-1.9004759136,-1.9729006781,-0.7625249808,-1.0350274747
-0.3975762345,-0.3847756414,0.0385868372,1.4711635893,1.1756761684,-1.024792287,-0.6353583196,-0.0836344253,-0.8998829662,-0.7098251593
0.2599938076,-0.3847756414,0.0385868372,1.428816094,1.761947527,-0.2747322219,0.3378090604,0.3141058384,-0.590827499,-0.5847473456
-0.3975762345,-0.3847756414,0.0385868372,1.564328079,1.761947527,-0.3901260781,0.2404923224,0.2146707725,-0.7625249808,-1.0350274747
-0.3456628102,-0.3847756414,0.0385868372,1.5219805837,1.8676685917,0.8792063397,0.4351257984,0.3141058384,1.5382212752,1.3164354214
-0.3110538606,-0.3847756414,0.0385868372,1.4711635893,1.608171433,-0.33242915,0.7270760124,0.7118461022,0.1646414209,0.1907350988
1.4886115178,-0.3847756414,0.0385868372,0.8613596568,1.2333422037,-1.3709738555,0.9217094884,0.910716234,-0.4534695135,-0.3596072811
-0.3975762345,-0.3847756414,0.0385868372,0.7681951671,1.0122890685,0.4176309151,1.3109764404,1.0101513,-0.0070560609,-0.1344672166
-0.3975762345,-0.3847756414,0.0385868372,1.0985056305,0.6951258745,0.1291462746,0.6297592744,0.6124110362,-0.0070560609,0.1907350988
-0.3975762345,-0.3847756414,0.0385868372,1.2340176155,0.8585129744,0.3022370589,0.4351257984,0.7118461022,-0.0070560609,-0.2595450302
